date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2020-03-25,22.999693294401865,72.60115569230976,18378292.0,5.105081111111111
2020-03-26,22.999693294401865,72.60115569230976,15097784.0,4.193828888888889
2020-03-27,22.999693294401865,72.60115569230976,20027224.0,5.563117777777777
2020-03-28,22.999693294401865,72.60115569230976,25586624.0,7.107395555555556
2020-03-29,22.999693294401865,72.60115569230976,25811686.0,7.169912777777777
2020-03-30,22.999693294401865,72.60115569230976,25725160.0,7.145877777777778
2020-03-31,22.999693294401865,72.60115569230976,25596870.0,7.110241666666667
2020-04-01,22.999693294401865,72.60115569230976,25584924.0,7.1069233333333335
2020-04-02,22.999693294401865,72.60115569230976,26133468.0,7.259296666666667
2020-04-03,22.999693294401865,72.60115569230976,26094984.0,7.248606666666666
2020-04-04,22.999693294401865,72.60115569230976,26207574.0,7.279881666666666
2020-04-05,22.999693294401865,72.60115569230976,26404474.0,7.334576111111111
2020-04-06,22.999693294401865,72.60115569230976,26273488.0,7.2981911111111115
2020-04-07,22.999693294401865,72.60115569230976,26097772.0,7.249381111111111
2020-04-08,22.999693294401865,72.60115569230976,25446272.0,7.0684088888888885
2020-04-09,22.999693294401865,72.60115569230976,24424902.0,6.784695
2020-04-10,22.999693294401865,72.60115569230976,25907454.0,7.196515
2020-04-11,22.999693294401865,72.60115569230976,26405444.0,7.334845555555556
2020-04-12,22.999693294401865,72.60115569230976,26865160.0,7.462544444444444
2020-04-13,22.999693294401865,72.60115569230976,26819132.0,7.449758888888889
2020-04-14,22.999693294401865,72.60115569230976,26601960.0,7.389433333333334
2020-04-15,22.999693294401865,72.60115569230976,25687580.0,7.135438888888889
2020-04-16,22.999693294401865,72.60115569230976,26231976.0,7.28666
2020-04-17,22.999693294401865,72.60115569230976,25176836.0,6.993565555555556
2020-04-18,22.999693294401865,72.60115569230976,26323778.0,7.312160555555556
2020-04-19,22.999693294401865,72.60115569230976,25876756.0,7.187987777777778
2020-04-20,22.999693294401865,72.60115569230976,26760830.0,7.433563888888889
2020-04-21,22.999693294401865,72.60115569230976,25015056.0,6.948626666666667
2020-04-22,22.999693294401865,72.60115569230976,25092156.0,6.970043333333333
2020-04-23,22.999693294401865,72.60115569230976,26419498.0,7.338749444444445
2020-04-24,22.999693294401865,72.60115569230976,26670468.0,7.408463333333334
2020-04-25,22.999693294401865,72.60115569230976,26152970.0,7.264713888888889
2020-04-26,22.999693294401865,72.60115569230976,26157390.0,7.2659416666666665
2020-04-27,22.999693294401865,72.60115569230976,26824264.0,7.451184444444444
2020-04-28,22.999693294401865,72.60115569230976,26125960.0,7.257211111111111
2020-04-29,22.999693294401865,72.60115569230976,24749910.0,6.874975
2020-04-30,22.999693294401865,72.60115569230976,24927894.0,6.924415
2020-05-01,22.999693294401865,72.60115569230976,25569098.0,7.102527222222222
2020-05-02,22.999693294401865,72.60115569230976,27493232.0,7.6370088888888885
2020-05-03,22.999693294401865,72.60115569230976,27015082.0,7.504189444444444
2020-05-04,22.999693294401865,72.60115569230976,26536798.0,7.371332777777778
2020-05-05,22.999693294401865,72.60115569230976,25730742.0,7.147428333333333
2020-05-06,22.999693294401865,72.60115569230976,27398248.0,7.610624444444444
2020-05-07,22.999693294401865,72.60115569230976,27678394.0,7.6884427777777775
2020-05-08,22.999693294401865,72.60115569230976,27626760.0,7.6741
2020-05-09,22.999693294401865,72.60115569230976,27484848.0,7.63468
2020-05-10,22.999693294401865,72.60115569230976,27278182.0,7.577272777777778
2020-05-11,22.999693294401865,72.60115569230976,27056614.0,7.515726111111111
2020-05-12,22.999693294401865,72.60115569230976,26922220.0,7.478394444444445
2020-05-13,22.999693294401865,72.60115569230976,27061480.0,7.517077777777778
2020-05-14,22.999693294401865,72.60115569230976,26487668.0,7.357685555555555
2020-05-15,22.999693294401865,72.60115569230976,24513144.0,6.809206666666666
2020-05-16,22.999693294401865,72.60115569230976,25934352.0,7.203986666666666
2020-05-17,22.999693294401865,72.60115569230976,25998660.0,7.22185
2020-05-18,22.999693294401865,72.60115569230976,24709244.0,6.863678888888889
2020-05-19,22.999693294401865,72.60115569230976,26588756.0,7.3857655555555555
2020-05-20,22.999693294401865,72.60115569230976,27464656.0,7.629071111111111
2020-05-21,22.999693294401865,72.60115569230976,28141340.0,7.817038888888889
2020-05-22,22.999693294401865,72.60115569230976,27880904.0,7.744695555555555
2020-05-23,22.999693294401865,72.60115569230976,27840420.0,7.73345
2020-05-24,22.999693294401865,72.60115569230976,27765984.0,7.712773333333334
2020-05-25,22.999693294401865,72.60115569230976,27629732.0,7.674925555555555
2020-05-26,22.999693294401865,72.60115569230976,27639068.0,7.677518888888889
2020-05-27,22.999693294401865,72.60115569230976,27145036.0,7.5402877777777775
2020-05-28,22.999693294401865,72.60115569230976,26715156.0,7.420876666666667
2020-05-29,22.999693294401865,72.60115569230976,24786040.0,6.885011111111111
2020-05-30,22.999693294401865,72.60115569230976,25171836.0,6.9921766666666665
2020-05-31,22.999693294401865,72.60115569230976,26180968.0,7.272491111111111
2020-06-01,22.999693294401865,72.60115569230976,25695776.0,7.137715555555555
2020-06-02,22.999693294401865,72.60115569230976,24369716.0,6.769365555555556
2020-06-03,22.999693294401865,72.60115569230976,22775200.0,6.326444444444444
2020-06-04,22.999693294401865,72.60115569230976,22823248.0,6.339791111111111
2020-06-05,22.999693294401865,72.60115569230976,22345776.0,6.20716
2020-06-06,22.999693294401865,72.60115569230976,21933036.0,6.09251
2020-06-07,22.999693294401865,72.60115569230976,19793140.0,5.498094444444445
2020-06-08,22.999693294401865,72.60115569230976,19636200.0,5.4545
2020-06-09,22.999693294401865,72.60115569230976,21619148.0,6.005318888888889
2020-06-10,22.999693294401865,72.60115569230976,21146736.0,5.874093333333334
2020-06-11,22.999693294401865,72.60115569230976,17478832.0,4.855231111111111
2020-06-12,22.999693294401865,72.60115569230976,20999708.0,5.833252222222222
2020-06-13,22.999693294401865,72.60115569230976,18713360.0,5.198155555555555
2020-06-14,22.999693294401865,72.60115569230976,11770360.0,3.2695444444444446
2020-06-15,22.999693294401865,72.60115569230976,14026492.0,3.896247777777778
2020-06-16,22.999693294401865,72.60115569230976,18549456.0,5.1526266666666665
2020-06-17,22.999693294401865,72.60115569230976,18533320.0,5.148144444444444
2020-06-18,22.999693294401865,72.60115569230976,19941656.0,5.539348888888889
2020-06-19,22.999693294401865,72.60115569230976,21566412.0,5.99067
2020-06-20,22.999693294401865,72.60115569230976,22200780.0,6.166883333333334
2020-06-21,22.999693294401865,72.60115569230976,19815412.0,5.504281111111111
2020-06-22,22.999693294401865,72.60115569230976,20262124.0,5.628367777777778
2020-06-23,22.999693294401865,72.60115569230976,15974920.0,4.437477777777778
2020-06-24,22.999693294401865,72.60115569230976,13560892.0,3.7669144444444442
2020-06-25,22.999693294401865,72.60115569230976,17943884.0,4.984412222222222
2020-06-26,22.999693294401865,72.60115569230976,21844972.0,6.068047777777778
2020-06-27,22.999693294401865,72.60115569230976,20722400.0,5.756222222222222
2020-06-28,22.999693294401865,72.60115569230976,22693604.0,6.303778888888889
2020-06-29,22.999693294401865,72.60115569230976,20824816.0,5.784671111111111
2020-06-30,22.999693294401865,72.60115569230976,17798668.0,4.944074444444444
2020-07-01,22.999693294401865,72.60115569230976,21274616.0,5.909615555555556
2020-07-02,22.999693294401865,72.60115569230976,20223908.0,5.617752222222222
2020-07-03,22.999693294401865,72.60115569230976,18019928.0,5.005535555555555
2020-07-04,22.999693294401865,72.60115569230976,19530932.0,5.425258888888889
2020-07-05,22.999693294401865,72.60115569230976,6678712.0,1.8551977777777777
2020-07-06,22.999693294401865,72.60115569230976,8452740.0,2.3479833333333335
2020-07-07,22.999693294401865,72.60115569230976,11471752.0,3.1865977777777776
2020-07-08,22.999693294401865,72.60115569230976,17222468.0,4.784018888888889
2020-07-09,22.999693294401865,72.60115569230976,19669664.0,5.4637955555555555
2020-07-10,22.999693294401865,72.60115569230976,18408902.0,5.113583888888889
2020-07-11,22.999693294401865,72.60115569230976,15577794.0,4.327165
2020-07-12,22.999693294401865,72.60115569230976,14224440.0,3.951233333333333
2020-07-13,22.999693294401865,72.60115569230976,17464464.0,4.85124
2020-07-14,22.999693294401865,72.60115569230976,18605480.0,5.1681888888888885
2020-07-15,22.999693294401865,72.60115569230976,15573900.0,4.326083333333333
2020-07-16,22.999693294401865,72.60115569230976,7789204.0,2.163667777777778
2020-07-17,22.999693294401865,72.60115569230976,17178794.0,4.771887222222222
2020-07-18,22.999693294401865,72.60115569230976,17301470.0,4.805963888888889
2020-07-19,22.999693294401865,72.60115569230976,18257552.0,5.071542222222222
2020-07-20,22.999693294401865,72.60115569230976,18671304.0,5.186473333333334
2020-07-21,22.999693294401865,72.60115569230976,19874188.0,5.520607777777777
2020-07-22,22.999693294401865,72.60115569230976,20742516.0,5.76181
2020-07-23,22.999693294401865,72.60115569230976,19058982.0,5.294161666666667
2020-07-24,22.999693294401865,72.60115569230976,18210816.0,5.05856
2020-07-25,22.999693294401865,72.60115569230976,16509224.0,4.585895555555555
2020-07-26,22.999693294401865,72.60115569230976,18593944.0,5.164984444444444
2020-07-27,22.999693294401865,72.60115569230976,20015076.0,5.5597433333333335
2020-07-28,22.999693294401865,72.60115569230976,15403632.0,4.278786666666667
2020-07-29,22.999693294401865,72.60115569230976,15031922.0,4.175533888888889
2020-07-30,22.999693294401865,72.60115569230976,9720192.0,2.7000533333333334
2020-07-31,22.999693294401865,72.60115569230976,17596812.0,4.888003333333334
2020-08-01,22.999693294401865,72.60115569230976,16774372.0,4.659547777777778
2020-08-02,22.999693294401865,72.60115569230976,19474482.0,5.409578333333333
2020-08-03,22.999693294401865,72.60115569230976,18718264.0,5.1995177777777775
2020-08-04,22.999693294401865,72.60115569230976,18441152.0,5.122542222222222
2020-08-05,22.999693294401865,72.60115569230976,13124324.0,3.6456455555555554
2020-08-06,22.999693294401865,72.60115569230976,9627928.0,2.6744244444444445
2020-08-07,22.999693294401865,72.60115569230976,9229364.0,2.563712222222222
2020-08-08,22.999693294401865,72.60115569230976,15403680.0,4.2788
2020-08-09,22.999693294401865,72.60115569230976,4989012.0,1.3858366666666666
2020-08-10,22.999693294401865,72.60115569230976,5546806.0,1.5407794444444445
2020-08-11,22.999693294401865,72.60115569230976,12616962.0,3.5047116666666667
2020-08-12,22.999693294401865,72.60115569230976,3682478.0,1.0229105555555555
2020-08-13,22.999693294401865,72.60115569230976,2211424.0,0.6142844444444444
2020-08-14,22.999693294401865,72.60115569230976,4114716.0,1.1429766666666668
2020-08-15,22.999693294401865,72.60115569230976,9789790.0,2.719386111111111
2020-08-16,22.999693294401865,72.60115569230976,3887954.0,1.0799872222222222
2020-08-17,22.999693294401865,72.60115569230976,9209518.0,2.5581994444444445
2020-08-18,22.999693294401865,72.60115569230976,6777292.0,1.882581111111111
2020-08-19,22.999693294401865,72.60115569230976,10705562.0,2.973767222222222
2020-08-20,22.999693294401865,72.60115569230976,5667436.0,1.5742877777777777
2020-08-21,22.999693294401865,72.60115569230976,10070184.0,2.7972733333333335
2020-08-22,22.999693294401865,72.60115569230976,6109826.0,1.697173888888889
2020-08-23,22.999693294401865,72.60115569230976,2099028.0,0.5830633333333334
2020-08-24,22.999693294401865,72.60115569230976,2529790.0,0.7027194444444445
2020-08-25,22.999693294401865,72.60115569230976,13086574.0,3.6351594444444446
2020-08-26,22.999693294401865,72.60115569230976,16605958.0,4.612766111111111
2020-08-27,22.999693294401865,72.60115569230976,17307130.0,4.807536111111111
2020-08-28,22.999693294401865,72.60115569230976,12157942.0,3.377206111111111
2020-08-29,22.999693294401865,72.60115569230976,7231984.0,2.0088844444444445
2020-08-30,22.999693294401865,72.60115569230976,1449280.0,0.40257777777777776
2020-08-31,22.999693294401865,72.60115569230976,14320014.0,3.9777816666666665
2020-09-01,22.999693294401865,72.60115569230976,18448766.0,5.124657222222222
2020-09-02,22.999693294401865,72.60115569230976,18182944.0,5.050817777777778
2020-09-03,22.999693294401865,72.60115569230976,16202412.0,4.50067
2020-09-04,22.999693294401865,72.60115569230976,20416808.0,5.671335555555555
2020-09-05,22.999693294401865,72.60115569230976,20536012.0,5.704447777777777
2020-09-06,22.999693294401865,72.60115569230976,20906952.0,5.807486666666667
2020-09-07,22.999693294401865,72.60115569230976,20600082.0,5.722245
2020-09-08,22.999693294401865,72.60115569230976,18974212.0,5.270614444444444
2020-09-09,22.999693294401865,72.60115569230976,19047630.0,5.291008333333333
2020-09-10,22.999693294401865,72.60115569230976,20025876.0,5.562743333333334
2020-09-11,22.999693294401865,72.60115569230976,19544186.0,5.428940555555555
2020-09-12,22.999693294401865,72.60115569230976,15153870.0,4.209408333333333
2020-09-13,22.999693294401865,72.60115569230976,15404368.0,4.278991111111111
2020-09-14,22.999693294401865,72.60115569230976,15359674.0,4.266576111111111
2020-09-15,22.999693294401865,72.60115569230976,14956962.0,4.154711666666667
2020-09-16,22.999693294401865,72.60115569230976,18269728.0,5.074924444444444
2020-09-17,22.999693294401865,72.60115569230976,17919430.0,4.977619444444445
2020-09-18,22.999693294401865,72.60115569230976,15982176.0,4.439493333333333
2020-09-19,22.999693294401865,72.60115569230976,17592852.0,4.886903333333334
2020-09-20,22.999693294401865,72.60115569230976,18229934.0,5.063870555555556
2020-09-21,22.999693294401865,72.60115569230976,16515308.0,4.587585555555555
2020-09-22,22.999693294401865,72.60115569230976,18920998.75,5.255832986111111
2020-09-23,22.999693294401865,72.60115569230976,12531717.5703125,3.4810326584201388
2020-09-24,22.999693294401865,72.60115569230976,20029339.75,5.563705486111111
2020-09-25,22.999693294401865,72.60115569230976,16565908.1875,4.6016411631944445
2020-09-26,22.999693294401865,72.60115569230976,17680507.875,4.9112521875
2020-09-27,22.999693294401865,72.60115569230976,20078368.4375,5.577324565972222
2020-09-28,22.999693294401865,72.60115569230976,20184633.5625,5.60684265625
2020-09-29,22.999693294401865,72.60115569230976,20795425.5,5.776507083333334
2020-09-30,22.999693294401865,72.60115569230976,19993336.4375,5.553704565972223
2020-10-01,22.999693294401865,72.60115569230976,19673303.9375,5.464806649305555
2020-10-02,22.999693294401865,72.60115569230976,21706824.9375,6.02967359375
2020-10-03,22.999693294401865,72.60115569230976,21881721.4375,6.0782559548611115
2020-10-04,22.999693294401865,72.60115569230976,21799593.5,6.055442638888889
2020-10-05,22.999693294401865,72.60115569230976,21137559.625,5.871544340277778
2020-10-06,22.999693294401865,72.60115569230976,21589176.25,5.996993402777778
2020-10-07,22.999693294401865,72.60115569230976,20984148.87890625,5.828930244140625
2020-10-08,22.999693294401865,72.60115569230976,21215459.95703125,5.8931833213975695
2020-10-09,22.999693294401865,72.60115569230976,20009160.805908203,5.55810022386339
2020-10-10,22.999693294401865,72.60115569230976,20996812.0,5.8324477777777775
2020-10-11,22.999693294401865,72.60115569230976,20756646.0,5.765735
2020-10-12,22.999693294401865,72.60115569230976,19585630.0,5.440452777777778
2020-10-13,22.999693294401865,72.60115569230976,20600828.0,5.7224522222222225
2020-10-14,22.999693294401865,72.60115569230976,18574082.0,5.159467222222222
2020-10-15,22.999693294401865,72.60115569230976,18946360.0,5.262877777777778
2020-10-16,22.999693294401865,72.60115569230976,17801964.0,4.94499
2020-10-17,22.999693294401865,72.60115569230976,15649916.0,4.347198888888889
2020-10-18,22.999693294401865,72.60115569230976,15270788.0,4.241885555555555
2020-10-19,22.999693294401865,72.60115569230976,16507168.0,4.585324444444445
2020-10-20,22.999693294401865,72.60115569230976,15901810.0,4.417169444444444
2020-10-21,22.999693294401865,72.60115569230976,16739720.0,4.649922222222222
2020-10-22,22.999693294401865,72.60115569230976,19750252.0,5.486181111111111
2020-10-23,22.999693294401865,72.60115569230976,20828480.0,5.785688888888889
2020-10-24,22.999693294401865,72.60115569230976,18998004.0,5.277223333333334
2020-10-25,22.999693294401865,72.60115569230976,15639864.0,4.344406666666667
2020-10-26,22.999693294401865,72.60115569230976,19639632.0,5.455453333333334
2020-10-27,22.999693294401865,72.60115569230976,19997932.0,5.554981111111111
2020-10-28,22.999693294401865,72.60115569230976,19802324.0,5.500645555555556
2020-10-29,22.999693294401865,72.60115569230976,19373400.0,5.3815
2020-10-30,22.999693294401865,72.60115569230976,17976732.0,4.9935366666666665
2020-10-31,22.999693294401865,72.60115569230976,17895276.0,4.97091
2020-11-01,22.999693294401865,72.60115569230976,16796416.0,4.665671111111111
2020-11-02,22.999693294401865,72.60115569230976,17657016.0,4.904726666666667
2020-11-03,22.999693294401865,72.60115569230976,19209364.0,5.335934444444445
2020-11-04,22.999693294401865,72.60115569230976,19350364.0,5.375101111111111
2020-11-05,22.999693294401865,72.60115569230976,19069152.0,5.296986666666666
2020-11-06,22.999693294401865,72.60115569230976,18856488.0,5.237913333333333
2020-11-07,22.999693294401865,72.60115569230976,18904184.0,5.251162222222222
2020-11-08,22.999693294401865,72.60115569230976,18896224.0,5.248951111111111
2020-11-09,22.999693294401865,72.60115569230976,18851044.0,5.236401111111111
2020-11-10,22.999693294401865,72.60115569230976,18695504.0,5.193195555555556
2020-11-11,22.999693294401865,72.60115569230976,18722776.0,5.200771111111111
2020-11-12,22.999693294401865,72.60115569230976,18557508.0,5.154863333333333
2020-11-13,22.999693294401865,72.60115569230976,18181644.0,5.050456666666666
2020-11-14,22.999693294401865,72.60115569230976,17801060.0,4.944738888888889
2020-11-15,22.999693294401865,72.60115569230976,15513220.0,4.309227777777778
2020-11-16,22.999693294401865,72.60115569230976,17704468.0,4.917907777777778
2020-11-17,22.999693294401865,72.60115569230976,17546636.0,4.874065555555555
2020-11-18,22.999693294401865,72.60115569230976,17184096.0,4.77336
2020-11-19,22.999693294401865,72.60115569230976,17710100.0,4.919472222222222
2020-11-20,22.999693294401865,72.60115569230976,17483164.0,4.856434444444444
2020-11-21,22.999693294401865,72.60115569230976,17693736.0,4.914926666666667
2020-11-22,22.999693294401865,72.60115569230976,17656632.0,4.90462
2020-11-23,22.999693294401865,72.60115569230976,17295820.0,4.804394444444444
2020-11-24,22.999693294401865,72.60115569230976,17559128.0,4.877535555555555
2020-11-25,22.999693294401865,72.60115569230976,14673324.0,4.075923333333333
2020-11-26,22.999693294401865,72.60115569230976,16116208.0,4.476724444444445
2020-11-27,22.999693294401865,72.60115569230976,17045712.0,4.73492
2020-11-28,22.999693294401865,72.60115569230976,17363120.0,4.823088888888889
2020-11-29,22.999693294401865,72.60115569230976,16082736.0,4.467426666666666
2020-11-30,22.999693294401865,72.60115569230976,16129728.0,4.48048
2020-12-01,22.999693294401865,72.60115569230976,16476052.0,4.576681111111111
2020-12-02,22.999693294401865,72.60115569230976,16757772.0,4.654936666666667
2020-12-03,22.999693294401865,72.60115569230976,16877944.0,4.688317777777778
2020-12-04,22.999693294401865,72.60115569230976,16708564.0,4.641267777777778
2020-12-05,22.999693294401865,72.60115569230976,16575620.0,4.604338888888889
2020-12-06,22.999693294401865,72.60115569230976,16548372.0,4.59677
2020-12-07,22.999693294401865,72.60115569230976,16535184.0,4.5931066666666664
2020-12-08,22.999693294401865,72.60115569230976,16536180.0,4.593383333333334
2020-12-09,22.999693294401865,72.60115569230976,16417824.0,4.560506666666667
2020-12-10,22.999693294401865,72.60115569230976,14301084.0,3.972523333333333
2020-12-11,22.999693294401865,72.60115569230976,5951856.0,1.6532933333333333
2020-12-12,22.999693294401865,72.60115569230976,14352036.0,3.986676666666667
2020-12-13,22.999693294401865,72.60115569230976,14080008.0,3.911113333333333
2020-12-14,22.999693294401865,72.60115569230976,13899972.0,3.8611033333333333
2020-12-15,22.999693294401865,72.60115569230976,15281380.0,4.244827777777778
2020-12-16,22.999693294401865,72.60115569230976,16391804.0,4.553278888888889
2020-12-17,22.999693294401865,72.60115569230976,16398124.0,4.555034444444445
2020-12-18,22.999693294401865,72.60115569230976,16505896.0,4.584971111111111
2020-12-19,22.999693294401865,72.60115569230976,16666448.0,4.629568888888889
2020-12-20,22.999693294401865,72.60115569230976,15733148.0,4.370318888888889
2020-12-21,22.999693294401865,72.60115569230976,16843512.0,4.678753333333334
2020-12-22,22.999693294401865,72.60115569230976,16619284.0,4.616467777777777
2020-12-23,22.999693294401865,72.60115569230976,16413680.0,4.559355555555555
2020-12-24,22.999693294401865,72.60115569230976,16590916.0,4.608587777777778
2020-12-25,22.999693294401865,72.60115569230976,16420184.0,4.561162222222222
2020-12-26,22.999693294401865,72.60115569230976,16256240.0,4.515622222222222
2020-12-27,22.999693294401865,72.60115569230976,16588700.0,4.607972222222222
2020-12-28,22.999693294401865,72.60115569230976,17638640.0,4.899622222222222
2020-12-29,22.999693294401865,72.60115569230976,17322404.0,4.811778888888889
2020-12-30,22.999693294401865,72.60115569230976,16932044.0,4.703345555555556
2020-12-31,22.999693294401865,72.60115569230976,16358340.0,4.543983333333333
2021-01-01,22.999693294401865,72.60115569230976,16033116.0,4.453643333333333
2021-01-02,22.999693294401865,72.60115569230976,14721148.0,4.089207777777778
2021-01-03,22.999693294401865,72.60115569230976,16264816.0,4.518004444444444
2021-01-04,22.999693294401865,72.60115569230976,16225352.0,4.507042222222222
2021-01-05,22.999693294401865,72.60115569230976,16909060.0,4.696961111111111
2021-01-06,22.999693294401865,72.60115569230976,17414416.0,4.837337777777778
2021-01-07,22.999693294401865,72.60115569230976,15190400.0,4.219555555555556
2021-01-08,22.999693294401865,72.60115569230976,15477804.0,4.29939
2021-01-09,22.999693294401865,72.60115569230976,14335596.0,3.98211
2021-01-10,22.999693294401865,72.60115569230976,16305308.0,4.5292522222222225
2021-01-11,22.999693294401865,72.60115569230976,16472500.0,4.575694444444444
2021-01-12,22.999693294401865,72.60115569230976,17167348.0,4.768707777777778
2021-01-13,22.999693294401865,72.60115569230976,17918332.0,4.977314444444445
2021-01-14,22.999693294401865,72.60115569230976,17836048.0,4.954457777777778
2021-01-15,22.999693294401865,72.60115569230976,17212684.0,4.7813011111111114
2021-01-16,22.999693294401865,72.60115569230976,17480164.0,4.8556011111111115
2021-01-17,22.999693294401865,72.60115569230976,17514212.0,4.865058888888889
2021-01-18,22.999693294401865,72.60115569230976,17684416.0,4.912337777777778
2021-01-19,22.999693294401865,72.60115569230976,18003828.0,5.001063333333334
2021-01-20,22.999693294401865,72.60115569230976,17987620.0,4.996561111111111
2021-01-21,22.999693294401865,72.60115569230976,18156828.0,5.043563333333333
2021-01-22,22.999693294401865,72.60115569230976,18326904.0,5.0908066666666665
2021-01-23,22.999693294401865,72.60115569230976,17946520.0,4.985144444444445
2021-01-24,22.999693294401865,72.60115569230976,18927324.0,5.25759
2021-01-25,22.999693294401865,72.60115569230976,19080304.0,5.300084444444445
2021-01-26,22.999693294401865,72.60115569230976,19277896.0,5.354971111111111
2021-01-27,22.999693294401865,72.60115569230976,19239440.0,5.344288888888889
2021-01-28,22.999693294401865,72.60115569230976,19389244.0,5.385901111111111
2021-01-29,22.999693294401865,72.60115569230976,19675684.0,5.465467777777778
2021-01-30,22.999693294401865,72.60115569230976,19845216.0,5.51256
2021-01-31,22.999693294401865,72.60115569230976,19633392.0,5.45372
2021-02-01,22.999693294401865,72.60115569230976,19429476.0,5.397076666666667
2021-02-02,22.999693294401865,72.60115569230976,19360940.0,5.378038888888889
2021-02-03,22.999693294401865,72.60115569230976,18928216.0,5.257837777777778
2021-02-04,22.999693294401865,72.60115569230976,19438100.0,5.399472222222222
2021-02-05,22.999693294401865,72.60115569230976,20014888.0,5.559691111111111
2021-02-06,22.999693294401865,72.60115569230976,20337264.0,5.64924
2021-02-07,22.999693294401865,72.60115569230976,20397740.0,5.666038888888889
2021-02-08,22.999693294401865,72.60115569230976,20389512.0,5.663753333333333
2021-02-09,22.999693294401865,72.60115569230976,19858908.0,5.5163633333333335
2021-02-10,22.999693294401865,72.60115569230976,19692524.0,5.470145555555556
2021-02-11,22.999693294401865,72.60115569230976,18471012.0,5.130836666666666
2021-02-12,22.999693294401865,72.60115569230976,20234600.0,5.620722222222223
2021-02-13,22.999693294401865,72.60115569230976,20316896.0,5.643582222222222
2021-02-14,22.999693294401865,72.60115569230976,20481808.0,5.689391111111111
2021-02-15,22.999693294401865,72.60115569230976,20072648.0,5.575735555555555
2021-02-16,22.999693294401865,72.60115569230976,20777708.0,5.771585555555555
2021-02-17,22.999693294401865,72.60115569230976,21145360.0,5.8737111111111115
2021-02-18,22.999693294401865,72.60115569230976,18949316.0,5.2636988888888885
2021-02-19,22.999693294401865,72.60115569230976,21100788.0,5.86133
2021-02-20,22.999693294401865,72.60115569230976,21608992.0,6.002497777777778
2021-02-21,22.999693294401865,72.60115569230976,21631804.0,6.008834444444444
2021-02-22,22.999693294401865,72.60115569230976,21497224.0,5.9714511111111115
2021-02-23,22.999693294401865,72.60115569230976,21777656.0,6.049348888888889
2021-02-24,22.999693294401865,72.60115569230976,21754324.0,6.0428677777777775
2021-02-25,22.999693294401865,72.60115569230976,21989902.0,6.108306111111111
2021-02-26,22.999693294401865,72.60115569230976,21820546.0,6.061262777777777
2021-02-27,22.999693294401865,72.60115569230976,21811380.0,6.058716666666666
2021-02-28,22.999693294401865,72.60115569230976,21881540.0,6.078205555555556
2021-03-01,22.999693294401865,72.60115569230976,23055242.0,6.404233888888889
2021-03-02,22.999693294401865,72.60115569230976,23407238.0,6.502010555555556
2021-03-03,22.999693294401865,72.60115569230976,23623416.545898438,6.5620601516384545
2021-03-04,22.999693294401865,72.60115569230976,23215707.94140625,6.448807761501736
2021-03-05,22.999693294401865,72.60115569230976,22919468.0859375,6.366518912760417
2021-03-06,22.999693294401865,72.60115569230976,23026968.375,6.396380104166667
2021-03-07,22.999693294401865,72.60115569230976,23624078.4375,6.562244010416666
2021-03-08,22.999693294401865,72.60115569230976,23231675.0,6.453243055555555
2021-03-09,22.999693294401865,72.60115569230976,23575915.75,6.5488654861111115
2021-03-10,22.999693294401865,72.60115569230976,23621003.5625,6.561389878472222
2021-03-11,22.999693294401865,72.60115569230976,22656072.6875,6.293353524305555
2021-03-12,22.999693294401865,72.60115569230976,23800369.375,6.611213715277778
2021-03-13,22.999693294401865,72.60115569230976,24302574.625,6.750715173611111
2021-03-14,22.999693294401865,72.60115569230976,24333187.0625,6.759218628472222
2021-03-15,22.999693294401865,72.60115569230976,24448251.9375,6.79118109375
2021-03-16,22.999693294401865,72.60115569230976,24486212.25,6.801725625
2021-03-17,22.999693294401865,72.60115569230976,24465309.3125,6.795919253472222
2021-03-18,22.999693294401865,72.60115569230976,22142153.875,6.150598298611111
2021-03-19,22.999693294401865,72.60115569230976,23073214.0,6.409226111111111
2021-03-20,22.999693294401865,72.60115569230976,24637724.21484375,6.843812281901042
2021-03-21,22.999693294401865,72.60115569230976,24686742.0,6.857428333333333
2021-03-22,22.999693294401865,72.60115569230976,24392896.0,6.775804444444445
2021-03-23,22.999693294401865,72.60115569230976,24981608.0,6.939335555555555
2021-03-24,22.999693294401865,72.60115569230976,25190734.0,6.997426111111111
2021-03-25,22.999693294401865,72.60115569230976,26031704.0,7.231028888888889
2021-03-26,22.999693294401865,72.60115569230976,25745326.0,7.151479444444444
2021-03-27,22.999693294401865,72.60115569230976,25674792.0,7.1318866666666665
2021-03-28,22.999693294401865,72.60115569230976,25943342.0,7.206483888888889
2021-03-29,22.999693294401865,72.60115569230976,26060804.0,7.239112222222222
2021-03-30,22.999693294401865,72.60115569230976,25947190.0,7.207552777777778
2021-03-31,22.999693294401865,72.60115569230976,25469740.0,7.074927777777778
2021-04-01,22.999693294401865,72.60115569230976,27140986.0,7.539162777777777
2021-04-02,22.999693294401865,72.60115569230976,26644436.0,7.401232222222222
2021-04-03,22.999693294401865,72.60115569230976,26491664.0,7.358795555555556
2021-04-04,22.999693294401865,72.60115569230976,26117554.0,7.254876111111111
2021-04-05,22.999693294401865,72.60115569230976,26072976.0,7.242493333333333
2021-04-06,22.999693294401865,72.60115569230976,26463946.0,7.3510961111111115
